Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2019-07-26 17:39:45,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-07-26 17:43:15,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-26 17:46:28,Improvised Workout,LEG Goodmorning,10,40.0,88.18490487395103,,0
2019-07-26 17:51:15,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-07-26 17:52:34,Improvised Workout,SHO Military Press,10,30.0,66.13867865546327,,0
2019-07-26 17:55:02,Improvised Workout,SHO Military Press,10,40.0,88.18490487395103,,0
2019-07-26 17:59:01,Improvised Workout,SHO Military Press,7,50.0,110.23113109243879,,0
2019-07-26 18:03:05,Improvised Workout,SHO Military Press,5,50.0,110.23113109243879,,0
2019-07-26 18:07:36,Improvised Workout,SHO Military Press,10,40.0,88.18490487395103,,0
2019-07-26 18:12:38,Improvised Workout,BAC Pulldowns,10,55.0,121.25424420168267,,0
2019-07-26 18:15:51,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-07-26 18:17:51,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-07-30 11:30:03,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-07-30 11:31:34,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-07-30 11:34:00,Improvised Workout,CHE Bench Press,10,70.0,154.3235835294143,,0
2019-07-30 11:36:54,Improvised Workout,CHE Bench Press,6,80.0,176.36980974790205,,0
2019-07-30 11:40:18,Improvised Workout,CHE Bench Press,2,90.0,198.4160359663898,,0
2019-07-30 11:43:26,Improvised Workout,CHE Bench Press,5,80.0,176.36980974790205,,0
2019-07-30 11:46:16,Improvised Workout,CHE Bench Press,5,80.0,176.36980974790205,,0
2019-07-30 11:48:37,Improvised Workout,CHE Bench Press,5,80.0,176.36980974790205,,0
2019-07-30 11:51:08,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-07-30 11:52:10,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-07-30 11:53:37,Improvised Workout,BAC Pulldowns,8,80.0,176.36980974790205,,0
2019-07-30 11:55:36,Improvised Workout,BAC Pulldowns,6,80.0,176.36980974790205,,0
2019-07-30 11:57:24,Improvised Workout,BAC Pulldowns,5,80.0,176.36980974790205,,0
2019-07-30 12:01:37,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-07-30 12:04:15,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-07-30 12:07:04,Improvised Workout,BIC Bicep Curl M,8,20.0,44.09245243697551,,0
